#time,accel_x,accel_y,accel_z
0.000000,15.124271,41.733980,9827.658257
0.000313,-12.354572,45.630623,9847.546176
0.000625,25.909366,-90.528268,9730.465332
0.000937,-106.852812,7.393866,9725.785742
0.001250,261.969403,13.125836,9767.042021
0.001563,239.069531,-175.550441,9850.552914
0.001875,151.058191,-23.911301,9699.216429
0.002188,268.561691,59.051886,9803.379508
0.002500,258.725619,-67.059768,9743.078118
0.002812,221.498047,-32.850231,9848.897736
0.003125,373.584925,109.960661,9688.502153
0.003438,300.108233,7.909782,9803.187020
0.003750,328.214658,-63.351383,9931.582930
0.004063,320.708230,-79.041835,9735.638926
0.004375,450.024590,-109.096726,9763.523950
0.004687,435.225625,22.940505,9881.681684
0.005000,516.300607,-69.722139,9597.799316
0.005313,453.598162,-60.685401,9743.744615
0.005625,541.791164,173.815098,9610.245862
0.005938,489.708272,91.559524,9852.555689
0.006250,657.822915,91.989845,9754.862342
0.006562,634.931217,-0.059553,9714.153052
0.006875,675.680855,16.304051,9823.120350
0.007188,711.383215,57.941432,9796.148398
0.007500,626.947874,122.520439,9876.748352
0.007812,799.683242,2.986468,9809.333185
0.008125,930.736857,-110.046412,9753.455543
0.008438,664.245535,131.978315,9843.267157
0.008750,686.033605,107.918989,9754.010660
0.009062,733.007720,-2.018862,9778.721109
0.009375,949.657610,61.585174,9875.093309
0.009687,921.520597,-13.956430,9876.073924
0.010000,1026.305785,38.373659,9802.555444
0.010313,1026.577316,136.456202,9839.928098
0.010625,1014.299267,91.345003,9879.712958
0.010937,1048.770268,29.112567,9771.939575
0.011250,1040.979886,16.371353,9749.156602
0.011562,1152.467658,-16.171120,9767.302501
0.011875,1020.957071,-51.083870,9825.539147
0.012188,1105.839322,-153.213641,9860.325652
0.012500,1187.183769,21.330512,9802.198659
0.012812,1339.926690,51.396478,9758.189398
0.013125,1162.620751,153.659369,9731.700499
0.013437,1165.315171,-47.086915,9813.752216
0.013750,1234.333194,27.577733,9820.605147
0.014063,1384.584909,-110.223567,9544.088074
0.014375,1315.777218,-131.546384,9787.470368
0.014687,1467.944273,-105.913649,9925.060371
0.015000,1239.494090,84.228080,9830.481052
0.015312,1506.756093,18.325693,9744.797198
0.015625,1526.315941,20.278130,9847.421385
0.015938,1356.957159,14.024853,9916.721330
0.016250,1509.528874,36.652958,9834.255978
0.016563,1621.159741,-2.577915,9848.851288
0.016875,1557.451127,-109.287374,9831.047010
0.017188,1656.770624,-69.370539,9838.133646
0.017500,1793.017574,-35.804842,9841.081512
0.017812,1651.025289,80.399928,9826.291253
0.018125,1632.612965,6.268824,9870.608144
0.018437,1619.137753,4.733252,9796.373758
0.018750,1758.287789,4.266936,9789.209756
0.019062,1716.164019,44.035855,9876.064282
0.019375,1742.898422,66.822535,9876.586036
0.019688,1773.905759,5.371411,9822.024695
0.020000,1859.274033,-78.640152,9756.268512
0.020313,1746.761533,89.186602,9667.543209
0.020625,1734.285964,-53.362145,9711.371752
0.020938,1686.393295,-3.038881,9931.885163
0.021250,2001.241252,-22.032163,9905.602619
0.021562,1935.308842,126.533222,9729.149597
0.021875,2074.083212,-7.814447,9727.854070
0.022187,1976.232796,32.987058,9908.401373
0.022500,1941.056727,-22.458984,9720.082002
0.022812,2061.944474,13.005511,9859.155520
0.023125,2040.662016,47.430988,10007.342516
0.023438,1969.328008,-87.886304,9884.613825
0.023750,2021.523271,9.940108,9843.090755
0.024063,2256.125329,94.831547,9726.513593
0.024375,2165.371081,-30.766771,9615.169514
0.024688,2192.356618,15.021405,9702.478431
0.025000,2158.723795,-9.031343,9859.820499
0.025313,2147.249155,48.085480,9923.398849
0.025625,2295.111513,60.128257,9750.795193
0.025937,2236.531802,-15.535646,9682.623792
0.026250,2205.063703,-55.356915,9723.768564
0.026562,2275.717102,-135.287121,9836.603075
0.026875,2234.415581,-27.517850,9733.274443
0.027187,2342.243124,17.290233,9941.395842
0.027500,2437.308860,-6.362057,9705.901652
0.027813,2299.767929,33.885695,9853.325622
0.028125,2500.372375,88.064596,9727.798529
0.028438,2351.860528,-80.267068,9846.360695
0.028750,2436.468679,-9.018343,9700.707410
0.029063,2375.951856,16.138994,9924.054139
0.029375,2443.489720,1.291106,9676.274922
0.029687,2483.202542,16.632885,9779.196750
0.030000,2462.510186,99.693240,9763.390486
0.030312,2458.659136,59.679783,9960.443621
0.030625,2477.992132,-132.697985,9811.913266
0.030937,2483.588065,53.252201,9717.239694
0.031250,2440.454595,-48.021990,9882.328194
0.031563,2561.523205,-36.671696,9708.917290
0.031875,2630.870227,-48.962940,9745.329182
0.032188,2687.380932,-5.145608,9796.313137
0.032500,2682.120036,-117.375059,9835.126720
0.032813,2842.291056,70.592856,9798.748936
0.033125,2686.257727,61.100018,9906.765754
0.033438,2639.019788,63.876550,9730.354028
0.033750,2839.722339,78.590228,9597.489150
0.034063,2620.378504,-71.593698,9757.898420
0.034375,2795.495434,-44.551876,9906.789689
0.034688,2655.161413,26.517350,9724.937422
0.035000,2773.149827,11.434406,9845.949722
0.035312,2600.286844,95.014571,9627.264468
0.035625,2842.325654,-41.202490,9838.999596
0.035937,2770.034324,-20.909586,9803.555250
0.036250,2717.272947,78.275177,9883.389329
0.036562,2940.635057,104.179567,9788.376581
0.036875,2878.942529,-144.070561,9798.556548
0.037187,2832.407797,92.630664,9738.458541
0.037500,2779.810987,-60.391444,9821.136512
0.037812,2846.352923,-50.382712,9853.651803
0.038125,2846.753226,0.315372,9753.352556
0.038437,2927.563346,-22.645804,9703.063132
0.038750,2942.807053,39.357683,9762.366934
0.039062,2834.584498,-132.224991,9850.590183
0.039375,2852.761570,18.962033,9893.904337
0.039688,2862.512547,-31.160849,9918.186875
0.040000,2805.157454,-44.068863,9888.313821
0.040313,2873.458595,36.017775,9739.913972
0.040625,2920.728606,-35.469439,9799.979430
0.040938,2990.387246,-41.707235,9777.139270
0.041250,3047.382763,-123.544448,9841.893828
0.041563,2883.375857,23.915036,9871.803829
0.041875,2998.060957,-119.815400,9781.480470
0.042188,2924.012195,-10.804391,9914.794145
0.042500,3130.814722,-16.568805,9956.266441
0.042813,2965.776319,-70.311000,9878.804214
0.043125,3014.360941,-106.106201,9925.490011
0.043437,2903.455043,44.482251,9864.592026
0.043750,2917.289356,-8.647349,9736.831742
0.044062,3001.714557,-42.853966,9834.431325
0.044375,2957.925617,-125.641589,9749.659645
0.044687,3019.619461,-89.900626,9859.123006
0.045000,2868.750987,-61.321484,9628.167972
0.045312,3048.630826,-51.601055,9917.704738
0.045625,2925.317350,65.186210,9858.340864
0.045937,3136.305751,23.394981,9938.375176
0.046250,2976.300309,170.103414,9848.354938
0.046562,3087.653411,-5.924960,9849.209242
0.046875,2888.395819,48.686555,9809.073797
0.047188,3034.059310,-94.676225,9857.270979
0.047500,2928.076352,36.296399,9785.427679
0.047813,2959.167883,83.733317,9709.224592
0.048125,2998.711405,262.810135,9670.748820
0.048438,2969.626063,165.754998,9821.531964
0.048750,3014.003879,-26.268004,9805.027249
0.049063,3050.169608,58.469822,9726.183924
0.049375,3039.695285,-58.806627,9811.564265
0.049688,2977.210998,-102.930987,9784.648662
0.050000,2871.492660,-168.830429,9834.051873
0.050313,2912.173341,-15.671754,9873.148057
0.050625,2956.482422,72.642378,9711.789822
0.050937,2797.614355,-18.099531,9938.361071
0.051250,3022.363732,27.734266,9861.316874
0.051562,2937.482183,-20.209504,9852.480571
0.051875,2930.622566,59.903814,9966.615316
0.052187,3020.291859,62.128003,9673.308582
0.052500,2991.166954,-100.862836,9664.319895
0.052812,2948.345207,-38.446666,9811.218746
0.053125,2843.108144,-52.910212,9834.820566
0.053437,2940.217013,94.501515,9753.931227
0.053750,2934.864825,-4.347188,9671.910083
0.054062,2827.795144,-25.259830,9730.194340
0.054375,2973.067629,156.280296,9982.492445
0.054688,2920.878888,-65.967125,9596.276230
0.055000,2712.943093,132.282715,9772.832700
0.055313,2870.154411,49.035484,9752.881825
0.055625,2748.728752,-0.481115,9796.592898
0.055938,2929.937159,-27.727382,9907.300310
0.056250,2892.343306,5.974079,9742.323381
0.056563,2727.865302,-143.421760,9629.412498
0.056875,2733.357265,52.694530,9776.732331
0.057188,2799.913601,-40.531615,9836.461736
0.057500,2759.903235,-77.967547,9589.184274
0.057813,2887.892435,-108.050215,9803.835493
0.058125,2811.648385,34.934836,9893.024471
0.058438,2715.897724,-32.753473,9693.777230
0.058750,2770.433125,101.515963,9702.102320
0.059062,2547.037815,37.596279,10007.767034
0.059375,2719.418306,-7.745498,9865.393218
0.059687,2748.582084,-23.798652,9932.729260
0.060000,2649.226332,26.550503,9852.193194
0.060312,2590.632304,4.938587,9776.870315
0.060625,2676.258236,-40.170421,9835.478086
0.060937,2770.859451,-63.421184,9857.465753
0.061250,2613.376529,188.569499,9805.957040
0.061562,2489.789062,-25.370753,9763.830354
0.061875,2677.204986,-10.844823,9919.596824
0.062187,2392.996803,-42.435099,9889.140374
0.062500,2564.921321,-55.104397,9871.249809
0.062812,2459.138941,41.189943,9708.693395
0.063125,2560.821392,11.909878,9673.507947
0.063437,2398.743428,1.028851,9859.904238
0.063750,2552.588605,-75.250543,9848.726575
0.064062,2450.335518,-17.532761,9874.503624
0.064375,2267.454800,34.984835,9941.763073
0.064687,2226.642934,-73.812377,9827.034143
0.065000,2337.865923,-6.365560,9809.994838
0.065312,2444.957914,-101.073916,9720.129190
0.065625,2329.514868,94.430889,9713.946179
0.065937,2302.319949,46.728975,9794.407174
0.066250,2255.344501,49.123184,9700.685828
0.066562,2310.186421,16.615574,9854.073100
0.066875,2257.951691,-51.841458,9816.929327
0.067187,2226.480406,42.199212,9788.250466
0.067500,2101.240707,-43.005924,9656.236754
0.067812,2250.693854,-102.632479,9875.822215
0.068125,2240.042987,17.229686,9861.384963
0.068437,2001.905892,14.247039,9752.585144
0.068750,2264.840848,8.397809,9758.340507
0.069062,2112.921120,-156.340953,9821.789998
0.069375,1990.174662,53.002373,9829.708332
0.069687,1850.659369,82.948467,9760.267522
0.070000,2029.049417,82.912047,9705.430613
0.070312,1994.300707,-19.571271,9708.921173
0.070625,1874.954696,-28.727402,9824.750198
0.070938,1751.976956,75.714041,9871.802098
0.071250,1957.509094,-64.642795,9724.683992
0.071563,1792.532218,25.963316,9792.506569
0.071875,1773.625295,17.534106,9674.421022
0.072188,2010.507452,-61.686414,9659.069845
0.072500,1924.311792,-69.167626,9786.967377
0.072813,1801.321848,-180.945591,9840.876904
0.073125,1659.272398,-123.736774,9805.477306
0.073438,1718.084033,-130.106937,9754.074544
0.073750,1453.772139,-110.090639,9904.178242
0.074063,1614.720175,21.494662,9734.898481
0.074375,1515.068944,-39.256083,9825.396737
0.074688,1442.415663,26.349294,9771.808998
0.075000,1387.806070,-100.296386,9863.360475
0.075313,1525.368706,37.009222,9823.390292
0.075625,1459.192922,82.576187,9651.891010
0.075938,1433.286876,7.967822,9745.788745
0.076250,1456.131798,-55.378636,9641.413276
0.076563,1289.064497,-139.645417,9840.446351
0.076875,1225.694843,28.362416,9800.207468
0.077188,1150.007894,88.716572,9906.808673
0.077500,1232.666307,-3.749237,9865.926029
0.077813,1287.453127,-64.199795,9783.244333
0.078125,1181.643387,-58.086452,9871.702907
0.078437,1211.646602,6.353677,9894.191898
0.078750,1032.438013,49.657380,9763.817529
0.079062,1055.769943,-85.420267,9738.940041
0.079375,998.217967,-37.601922,9827.900882
0.079687,925.636420,104.993754,9706.119741
0.080000,1140.103389,-148.542696,9730.799501
0.080312,1025.185415,-86.849891,9791.565953
0.080625,861.573253,-25.050486,9832.670212
0.080937,826.578315,-181.245638,9794.681396
0.081250,848.470386,151.157327,9944.963203
0.081562,702.717148,-111.955265,9783.769492
0.081875,817.836723,34.279022,9804.030084
0.082187,644.179218,-14.430845,9760.834778
0.082500,682.695092,-11.565965,9788.005954
0.082812,594.823967,-11.954903,9646.024409
0.083125,602.775634,58.284863,9821.378809
0.083437,498.903388,77.301447,9841.087159
0.083750,443.686524,101.749599,9745.932187
0.084062,456.226343,121.726785,9648.942229
0.084375,443.016340,134.028422,9811.306406
0.084687,437.624896,-64.984656,9776.716907
0.085000,430.438322,49.423554,9730.308831
0.085312,510.684848,-130.649892,9848.946069
0.085625,417.042100,-22.490149,9895.112161
0.085938,295.279430,20.490301,9870.174011
0.086250,336.960249,-118.784089,9779.521016
0.086563,187.081835,84.043174,9828.944478
0.086875,321.316626,-153.684065,9745.232737
0.087188,212.581511,-0.948905,9747.339868
0.087500,23.290088,6.524569,9786.191255
0.087813,155.275333,21.056164,9778.457755
0.088125,123.178071,64.310550,9790.154809
0.088438,-193.946230,23.340539,9771.515071
0.088750,-75.965362,14.097635,9851.597750
0.089063,-91.066958,32.458260,9698.296113
0.089375,-244.504101,0.375943,9855.801617
0.089688,-212.672173,130.468861,9730.811682
0.090000,-240.248666,43.949468,9797.954336
0.090313,-160.895840,124.301109,9800.570069
0.090625,-214.505652,-37.158191,9702.836328
0.090938,-65.517943,-17.300168,9879.962754
0.091250,-344.205899,-107.366845,9853.793319
0.091563,-257.438314,-65.466507,9760.691687
0.091875,-380.393249,-2.706752,9829.198900
0.092188,-401.997768,79.988084,9734.978309
0.092500,-553.373914,96.018443,9662.007398
0.092813,-650.362177,-88.129506,9961.419358
0.093125,-595.697804,-124.044375,9788.851063
0.093438,-510.131403,-30.362288,9835.914449
0.093750,-481.196668,-152.756909,9756.154886
0.094062,-596.149429,-8.716228,9890.583028
0.094375,-641.179278,61.965156,10078.769588
0.094687,-784.635642,-103.505048,9845.852998
0.095000,-631.196893,33.997561,9786.998346
0.095312,-682.749614,-80.846495,9885.702525
0.095625,-868.936093,18.183900,9920.242503
0.095937,-866.290217,-34.177651,9764.750044
0.096250,-978.265516,-6.042349,9678.480879
0.096562,-817.089372,21.096994,9858.162931
0.096875,-937.719940,-39.547924,9696.897453
0.097187,-1013.467619,42.306816,9776.494575
0.097500,-1008.810466,-7.261286,9851.032284
0.097812,-1041.472582,-117.238135,9670.704827
0.098125,-1144.855912,5.577071,9793.930907
0.098437,-1246.323148,54.378955,9874.769272
0.098750,-1284.601306,-49.652594,9821.637892
0.099062,-1355.710772,-37.154431,9773.974920
0.099375,-1214.311066,104.050475,9900.198426
0.099687,-1108.121958,146.489975,9890.076062
0.100000,-1455.743053,-84.919479,9903.206490
0.100312,-1342.779001,4.427997,9759.438081
0.100625,-1354.794142,88.706537,9847.135563
0.100937,-1500.074241,39.606147,9821.253825
0.101250,-1438.376032,-6.162700,9839.414619
0.101562,-1575.699664,-30.973468,9745.472261
0.101875,-1424.910005,175.582223,9804.215287
0.102188,-1601.256563,-57.271610,9689.559974
0.102500,-1578.217448,45.236664,9732.210099
0.102813,-1563.833959,-18.914822,9983.520110
0.103125,-1685.029420,72.396848,9781.655127
0.103438,-1825.766730,-130.050742,9826.855385
0.103750,-1756.541171,-99.209181,9818.422840
0.104063,-1684.315889,74.848896,9754.365461
0.104375,-1783.169550,44.013215,9862.589296
0.104688,-1788.806190,-97.961326,9684.849140
0.105000,-1924.129167,-29.152319,9686.869862
0.105313,-1856.466573,55.603948,9765.382213
0.105625,-1839.612522,17.383293,9850.361918
0.105938,-1924.600042,-106.267345,9727.508455
0.106250,-1804.227711,95.349670,9795.378745
0.106563,-2002.542847,117.983556,9923.507587
0.106875,-2097.969880,33.359414,9809.279137
0.107188,-2172.503683,-10.615050,9874.852921
0.107500,-1979.040734,-108.108541,9789.791228
0.107813,-2103.708741,-18.639704,9730.443491
0.108125,-2045.514101,133.088332,9846.504311
0.108438,-2116.952089,-206.166003,9654.711271
0.108750,-2050.340563,-100.549766,9761.809320
0.109063,-2105.495158,1.755921,9819.840235
0.109375,-2263.074121,-126.610158,9865.816079
0.109687,-2236.689416,22.560106,9812.356938
0.110000,-2197.140263,62.556501,9829.124699
0.110312,-2407.860175,55.563959,9811.313371
0.110625,-2217.535964,-11.594209,9871.236804
0.110937,-2260.906047,-113.933510,9830.464927
0.111250,-2303.108819,19.087978,9710.923240
0.111562,-2421.309492,-109.522888,9770.576328
0.111875,-2404.165530,59.758175,9867.790104
0.112187,-2540.422969,148.464756,9691.791394
0.112500,-2468.714946,8.514453,9852.197849
0.112812,-2542.244890,-34.767307,9981.293444
0.113125,-2509.823879,-216.575928,9764.379269
0.113437,-2577.400263,-81.519187,9845.749095
0.113750,-2535.789276,-86.606818,9720.021962
0.114062,-2484.388201,35.158077,9784.009390
0.114375,-2703.317723,-23.119713,9901.660712
0.114687,-2543.902079,137.560563,9829.856536
0.115000,-2796.227198,144.372188,9706.734441
0.115312,-2828.274501,-56.382639,9678.269834
0.115625,-2683.007668,5.758604,9625.858423
0.115937,-2690.538828,41.208280,9719.916098
0.116250,-2672.820812,-191.094484,9831.340636
0.116562,-2856.748196,-143.951042,9791.033138
0.116875,-2746.005921,3.340707,9792.951710
0.117188,-2746.879504,50.557005,9724.650926
0.117500,-2671.909230,81.439791,9986.087599
0.117813,-2795.486821,-52.898552,9722.770739
0.118125,-2759.240663,-7.785635,9656.713650
0.118438,-2893.657239,15.274884,9894.161663
0.118750,-2843.890197,41.155559,9774.572216
0.119063,-2877.467392,126.584075,9784.631009
0.119375,-2798.011810,-38.090829,9810.848639
0.119688,-2945.342973,-27.278500,9842.535546
0.120000,-2944.451074,-16.450447,9867.195158
0.120313,-2842.597626,-98.269036,9655.562848
0.120625,-2755.993762,37.384059,9793.743769
0.120938,-2878.502197,-41.910952,9752.992589
0.121250,-2894.298382,75.009950,9845.317801
0.121563,-2955.231615,19.627222,9868.605552
0.121875,-2848.912886,46.833229,9781.342270
0.122188,-2900.727361,-43.986271,9777.644270
0.122500,-2812.683802,-34.825542,9936.227980
0.122813,-2931.783130,-41.312215,9694.198257
0.123125,-3040.515092,-48.915653,9761.484600
0.123438,-3016.075020,80.715107,9840.839306
0.123750,-3054.806603,47.006930,9904.088121
0.124063,-3080.688218,137.090634,9888.604009
0.124375,-2883.805312,17.603425,9907.562699
0.124688,-2924.065940,7.756802,9938.598112
0.125000,-3090.962920,0.899638,9806.221687
0.125312,-2852.050841,38.754976,9880.268188
0.125625,-2977.141863,38.664536,9989.554074
0.125938,-3074.871947,-38.440904,9899.926334
0.126250,-2968.498981,-69.756513,9856.889532
0.126562,-3005.469440,2.273863,9717.281225
0.126875,-3061.743287,111.980175,9808.862860
0.127188,-3154.821426,60.749284,9833.616678
0.127500,-2995.362658,5.251638,9828.098907
0.127812,-2973.311063,-32.832399,9837.356152
0.128125,-3200.823532,134.022327,9842.943260
0.128438,-2947.386815,47.736255,9847.112718
0.128750,-2939.105661,4.735025,9795.578207
0.129062,-3022.291283,68.892144,9757.130868
0.129375,-2971.383099,45.414225,9844.038091
0.129688,-2997.904624,19.181281,9716.396076
0.130000,-3036.972744,-40.244032,9727.419502
0.130312,-2992.814967,124.356628,9746.240876
0.130625,-2849.341779,-87.881751,9709.561958
0.130938,-3066.432586,-32.728640,9960.172222
0.131250,-2923.774818,-63.462328,9647.119658
0.131562,-2919.841945,-24.344313,9734.500396
0.131875,-2982.457578,113.967202,9867.429689
0.132188,-2951.805247,32.094906,9808.584940
0.132500,-3018.797958,57.126501,9730.453320
0.132812,-2964.565210,-155.684317,9873.458702
0.133125,-2884.312873,35.086282,9657.678490
0.133437,-2847.930933,-3.240137,9725.570202
0.133750,-2933.957012,-8.749966,9735.415862
0.134063,-2605.058790,40.771945,9765.858047
0.134375,-2882.135011,-38.983369,9770.106005
0.134687,-2812.725644,-4.487291,9825.687525
0.135000,-2827.227888,-98.920809,9980.165595
0.135313,-2826.099749,-46.914149,9850.059188
0.135625,-2674.835901,16.005148,9883.155136
0.135937,-2801.500363,145.956367,9761.875285
0.136250,-2640.190306,61.441585,10008.682128
0.136563,-2638.816029,-124.368899,9783.395726
0.136875,-2796.510574,-40.217310,9949.471234
0.137187,-2612.192278,-80.291680,9840.879681
0.137500,-2728.717132,-116.530914,9742.361012
0.137813,-2438.908519,-82.323418,9876.267214
0.138125,-2669.315764,78.448822,9811.931385
0.138437,-2693.836026,17.227385,9999.367577
0.138750,-2751.051893,-118.892405,9769.144431
0.139063,-2680.707446,-15.855377,9768.612875
0.139375,-2602.310978,2.304624,9785.078565
0.139687,-2613.796834,123.122546,9879.539547
0.140000,-2609.848647,-79.289617,9694.850181
0.140313,-2544.286836,36.760494,9690.778386
0.140625,-2481.799759,-93.265727,9846.654929
0.140937,-2325.458302,-104.542938,9667.701534
0.141250,-2553.317365,39.763491,9815.849979
0.141563,-2436.354026,273.050659,9874.490616
0.141875,-2443.228370,25.247015,9642.265413
0.142187,-2462.351978,77.323514,9895.936775
0.142500,-2416.187580,18.559098,9739.081099
0.142813,-2360.649333,12.427801,9626.853067
0.143125,-2203.662668,-15.565239,9861.102797
0.143437,-2248.919881,113.559489,9739.131213
0.143750,-2248.378929,-13.167839,9784.863761
0.144063,-2127.924268,45.273091,9927.914960
0.144375,-2125.413432,-45.367004,9927.520905
0.144687,-2136.353401,93.840484,9900.870139
0.145000,-2057.925952,39.341555,9723.429148
0.145313,-2124.693263,128.404249,9715.880977
0.145625,-1977.570792,78.018344,9818.362578
0.145937,-1959.328384,80.998686,9799.853724
0.146250,-1998.178080,-102.533134,9772.403334
