#time,accel_x,accel_y,accel_z
0.000000,27.646735,-24.172189,9744.939995
0.000313,95.194754,-16.964155,9934.347167
0.000625,85.389416,-66.990463,9840.423927
0.000937,-15.788000,-163.752583,9810.466266
0.001250,190.421282,4.761942,9916.475244
0.001563,183.246227,6.151575,9779.198381
0.001875,134.135759,-32.458004,9630.066553
0.002188,253.146613,-95.565046,9778.109773
0.002500,265.394557,-226.195452,9888.387376
0.002812,289.334473,62.330129,9821.160375
0.003125,297.653308,129.315970,9756.701022
0.003438,368.689796,-3.113430,9759.415970
0.003750,295.604243,98.349811,9908.758923
0.004063,371.047174,-10.955046,9693.842403
0.004375,375.058399,-45.648022,9748.009945
0.004687,491.069166,-86.007546,9666.374965
0.005000,475.855278,-67.213276,9845.140260
0.005313,478.776478,-155.706971,9821.458717
0.005625,469.092259,-140.318528,9839.765801
0.005938,540.514817,63.817672,9593.323615
0.006250,591.157091,-114.953638,9811.434431
0.006562,597.840177,-44.131701,9718.420352
0.006875,752.760280,157.187868,9804.350587
0.007188,759.080847,100.253309,9879.805244
0.007500,490.915476,-71.516786,9833.763778
0.007812,585.907703,-21.379629,9878.639083
0.008125,752.218864,52.826281,9906.858601
0.008438,761.545702,-91.966429,9561.135337
0.008750,841.477963,3.297395,9787.867802
0.009062,870.779987,-76.739702,9731.771482
0.009375,1051.767999,138.494748,9827.617964
0.009687,822.261683,-21.610922,9782.254174
0.010000,909.829989,58.785699,9845.728779
0.010313,1132.204575,121.387453,9857.353221
0.010625,1049.189762,-78.281096,9649.700650
0.010937,1079.092286,-17.150754,9758.389787
0.011250,1013.440216,-184.108847,9909.930956
0.011562,951.144827,-4.146515,9759.810852
0.011875,1124.731527,-79.865159,9828.298390
0.012188,1148.309155,-133.005179,9881.039187
0.012500,1069.560497,-14.696901,9737.230840
0.012812,1141.154888,-39.560065,9783.854504
0.013125,1218.014386,-18.967571,9802.985452
0.013437,1176.059878,104.351626,9573.810468
0.013750,1271.534573,-31.187885,9765.356285
0.014063,1314.681775,84.676490,9798.811933
0.014375,1337.424558,39.322138,9831.958498
0.014687,1321.493179,200.493460,9842.933454
0.015000,1436.796297,25.721388,9805.276946
0.015312,1487.767598,-59.070640,9754.304900
