#time,accel_x,accel_y,accel_z
76.666231,267.996131,210.568389,9762.716208
76.666854,267.996131,153.140646,9762.716208
76.667477,229.710970,210.568389,9820.143950
76.668101,191.425808,210.568389,9781.858789
76.668724,267.996131,248.853550,9743.573627
76.669347,210.568389,248.853550,9820.143950
76.669970,267.996131,267.996131,9801.001370
76.670593,248.853550,153.140646,9801.001370
76.671216,248.853550,248.853550,9820.143950
76.671839,248.853550,210.568389,9762.716208
76.672462,248.853550,248.853550,9762.716208
76.673086,267.996131,248.853550,9801.001370
76.673709,267.996131,191.425808,9801.001370
76.674331,267.996131,229.710970,9743.573627
76.674954,248.853550,210.568389,9820.143950
76.675577,248.853550,210.568389,9801.001370
76.676200,325.423874,287.138712,9781.858789
76.676822,267.996131,191.425808,9743.573627
76.677445,191.425808,248.853550,9762.716208
76.678068,210.568389,210.568389,9801.001370
76.678690,267.996131,210.568389,9762.716208
76.679313,267.996131,248.853550,9801.001370
76.679936,267.996131,153.140646,9705.288466
76.680559,229.710970,287.138712,9686.145885
76.681181,248.853550,248.853550,9743.573627
76.681804,248.853550,248.853550,9762.716208
76.682427,287.138712,229.710970,9705.288466
76.683050,267.996131,153.140646,9762.716208
76.683672,325.423874,191.425808,9743.573627
76.684295,267.996131,248.853550,9801.001370
76.684918,191.425808,248.853550,9801.001370
76.685540,267.996131,153.140646,9801.001370
76.686163,325.423874,191.425808,9743.573627
76.686786,267.996131,153.140646,9801.001370
76.687409,325.423874,229.710970,9743.573627
76.688031,344.566454,248.853550,9743.573627
76.688654,1320.838075,114.855485,9667.003304
76.689277,2813.959378,-267.996131,9934.999435
76.689900,4058.227130,-229.710970,10126.425243
76.690522,5398.207786,-287.138712,9915.856854
76.691145,5972.485210,401.994197,9667.003304
76.691768,6527.620053,1033.699363,9226.723946
76.692390,6585.047795,1550.549045,9092.725880
76.693013,5685.346498,1741.974853,9590.432981
76.693636,4498.506488,1550.549045,9743.573627
76.694259,2297.109696,880.558717,9820.143950
76.694881,325.423874,172.283227,9877.571693
76.695504,-1397.408398,-382.851616,9667.003304
76.696127,-2526.820666,-689.132909,9801.001370
76.696749,-3235.096155,-325.423874,9954.142016
76.697372,-4000.799387,95.712904,10432.706536
76.697995,-5436.492947,803.988394,10987.841379
76.698618,-5742.774240,765.703232,10547.562021
76.699240,-5666.203917,325.423874,10298.708470
76.699863,-6125.625856,-497.707101,10011.569758
76.700486,-7369.893608,-1071.984525,9533.005238
